,target_ec_number
217189,5.6.2.2
217190,NONE
217191,NONE
217192,NONE
217193,2.7.10.1
217194,7.1.1.2
217195,NONE
217196,NONE
217197,NONE
217198,4.2.1.1
217199,2.7.1.153
217200,NONE
217201,1.14.14.19
217202,1.3.1.22
217203,NONE
217204,NONE
217205,2.7.10.1
217206,2.7.10.1
217207,2.7.7.7
217208,NONE
217209,NONE
217210,2.7.10.1
217211,NONE
217212,NONE
217213,2.3.2.27
217214,2.7.10.1
217215,NONE
217216,2.7.7.7
217217,NONE
217218,5.6.1.6
217219,NONE
217220,NONE
217221,NONE
217222,2.7.10.1
217223,7.1.1.2
217224,3.1.4.53
217225,NONE
217226,NONE
217227,3.1.4.35
217228,NONE
217229,NONE
217230,NONE
217231,3.1.4.35
217232,2.7.10.1
217233,2.7.10.1
217234,2.7.11.1
217235,NONE
217236,NONE
217237,NONE
217238,NONE
217239,NONE
217240,NONE
217241,NONE
217242,1.5.1.3
217243,5.2.1.8
217244,NONE
217245,NONE
217246,2.7.10.1
217247,2.7.10.1
217248,2.7.10.2
217249,5.6.2.2
217250,2.7.10.1
217251,2.7.11.1
217252,2.7.12.2
217253,NONE
217254,NONE
217255,2.7.10.1
217256,NONE
217257,NONE
217258,NONE
217259,NONE
217260,NONE
217261,NONE
217262,NONE
217263,NONE
217264,3.5.1.48
217265,NONE
217266,2.7.11.22
217267,1.17.4.1
217268,NONE
217269,NONE
217270,NONE
217271,2.7.10.2
217272,1.5.1.3
217273,NONE
217274,NONE
217275,NONE
217276,2.7.7.102
217277,5.6.2.1
217278,2.7.11.1
217279,2.1.1.37
217280,NONE
217281,2.7.11.1
217282,NONE
217283,2.7.7.7
217284,NONE
217285,NONE
217286,NONE
217287,NONE
217288,2.7.7.102
217289,NONE
217290,2.7.10.2
217291,2.7.10.2
217292,NONE
217293,NONE
217294,NONE
217295,7.1.1.2
217296,2.7.10.1
217297,3.4.25.1
217298,3.5.1.98
217299,2.7.7.7
217300,5.6.2.2
217301,NONE
217302,NONE
217303,NONE
217304,NONE
217305,5.6.2.2
217306,2.7.11.1
217307,NONE
217308,NONE
217309,1.14.14.1
217310,3.4.22.36
217311,3.4.15.1
217312,NONE
217313,NONE
217314,1.1.1.34
217315,NONE
217316,NONE
217317,3.4.24.34
217318,3.4.24.7
217319,NONE
217320,2.7.7.102
217321,NONE
217322,2.1.1.37
217323,NONE
217324,NONE
217325,2.7.10.1
217326,NONE
217327,3.5.1.98
217328,NONE
217329,2.7.1.137
217330,2.7.10.1
217331,NONE
217332,2.7.10.1
217333,2.7.10.1
217334,2.7.10.1
217335,2.7.10.1
217336,2.7.10.1
217337,2.7.7.7
217338,2.7.10.2
217339,NONE
217340,2.7.10.2
217341,NONE
217342,2.7.7.7
217343,NONE
217344,NONE
217345,NONE
217346,7.1.1.2
217347,2.7.10.1
217348,5.6.2.2
217349,NONE
217350,NONE
217351,5.6.2.1
217352,6.2.1.64
217353,NONE
217354,2.7.7.7
217355,2.7.7.102
217356,NONE
217357,NONE
217358,NONE
217359,2.7.11.22
217360,2.7.7.7
217361,NONE
217362,NONE
217363,2.7.10.1
217364,2.7.10.2
217365,2.7.7.7
217366,2.7.11.1
217367,NONE
217368,NONE
217369,NONE
217370,NONE
217371,1.17.4.1
217372,NONE
217373,5.6.2.2
217374,5.6.2.2
217375,NONE
217376,2.7.11.21
217377,2.7.10.2
217378,2.1.1.37
217379,2.4.2.14
217380,2.7.10.2
217381,2.7.7.7
217382,2.7.11.1
217383,2.7.10.1
217384,NONE
217385,1.1.1.205
217386,NONE
217387,NONE
217388,NONE
217389,NONE
217390,2.7.10.2
217391,NONE
217392,NONE
217393,NONE
217394,NONE
217395,NONE
217396,1.14.99.1
217397,NONE
217398,NONE
217399,3.1.4.35
217400,NONE
217401,NONE
217402,NONE
217403,NONE
217404,NONE
217405,NONE
217406,NONE
217407,2.7.10.1
217408,NONE
217409,7.2.2.13
217410,2.7.10.1
217411,2.7.10.2
217412,1.1.1.205
217413,NONE
217414,NONE
217415,NONE
217416,2.7.10.1
217417,NONE
217418,3.4.24.34
217419,1.17.4.4
217420,2.7.10.1
217421,NONE
217422,2.7.10.1
217423,NONE
217424,NONE
217425,NONE
217426,NONE
217427,7.1.1.2
217428,NONE
217429,3.1.4.17
217430,7.1.1.2
217431,7.1.1.2
217432,1.1.1.205
217433,NONE
217434,1.5.1.3
217435,3.5.1.98
217436,2.7.10.2
217437,NONE
217438,NONE
217439,NONE
217440,NONE
217441,7.1.1.2
217442,NONE
217443,NONE
217444,NONE
217445,4.2.1.1
217446,NONE
217447,NONE
217448,NONE
217449,NONE
217450,NONE
217451,NONE
217452,NONE
217453,NONE
217454,NONE
217455,NONE
217456,NONE
217457,2.7.10.1
217458,2.7.10.2
217459,1.11.1.8
217460,2.7.10.1
217461,2.7.10.1
217462,1.2.1.3
217463,1.14.16.2
217464,NONE
217465,NONE
217466,NONE
217467,NONE
217468,NONE
217469,NONE
217470,NONE
217471,NONE
217472,NONE
217473,NONE
217474,NONE
217475,3.4.24.7
217476,2.7.1.137
217477,7.1.1.2
217478,NONE
217479,NONE
217480,NONE
217481,NONE
217482,NONE
217483,NONE
217484,1.14.14.14
217485,NONE
217486,NONE
217487,2.1.1.37
217488,2.7.10.2
217489,3.4.25.1
217490,NONE
217491,2.7.7.102
217492,2.7.7.7
217493,NONE
217494,NONE
217495,6.3.4.13
217496,NONE
217497,NONE
217498,NONE
217499,2.7.7.7
217500,1.5.1.3
217501,NONE
217502,NONE
217503,NONE
217504,NONE
217505,NONE
217506,NONE
217507,NONE
217508,2.7.10.1
217509,NONE
217510,NONE
217511,NONE
217512,1.1.1.34
217513,NONE
217514,1.17.4.4
217515,NONE
217516,1.17.4.1
217517,2.7.10.1
217518,2.7.10.1
217519,NONE
217520,2.7.11.1
217521,NONE
217522,2.7.10.1
217523,7.1.1.2
217524,NONE
217525,NONE
217526,5.6.2.1
217527,2.7.7.7
217528,3.4.21.6
217529,2.7.10.1
217530,1.5.1.3
217531,3.5.1.98
217532,2.7.11.22
217533,2.7.10.2
217534,2.7.10.1
217535,5.6.2.1
217536,2.7.10.1
217537,NONE
217538,NONE
217539,2.7.10.1
217540,2.7.11.22
217541,2.7.10.1
217542,2.7.10.1
217543,2.7.1.153
217544,NONE
217545,2.7.7.7
217546,NONE
217547,2.7.10.1
217548,2.7.10.2
217549,NONE
217550,5.6.2.2
217551,2.7.10.1
217552,2.7.10.1
217553,2.7.10.1
217554,2.7.10.1
217555,NONE
217556,2.7.10.1
217557,3.4.24.7
217558,NONE
217559,7.1.1.2
217560,NONE
217561,NONE
217562,NONE
217563,3.4.24.23
217564,2.7.10.1
217565,NONE
217566,NONE
217567,NONE
217568,2.4.2.30
217569,2.7.10.1
217570,NONE
217571,NONE
217572,NONE
217573,NONE
217574,NONE
217575,NONE
217576,NONE
217577,NONE
217578,3.1.4.53
217579,NONE
217580,2.7.10.1
217581,NONE
217582,2.7.10.1
217583,2.7.10.1
217584,2.7.7.7
217585,NONE
217586,1.14.99.1
217587,NONE
217588,2.7.10.2
217589,2.7.10.2
217590,1.5.1.3
217591,NONE
217592,NONE
217593,NONE
217594,NONE
217595,2.7.10.1
217596,NONE
217597,2.7.7.102
217598,NONE
217599,NONE
217600,5.6.2.2
217601,2.7.10.2
217602,5.6.2.2
217603,NONE
217604,NONE
217605,NONE
217606,NONE
217607,2.7.10.2
217608,NONE
217609,3.1.4.53
217610,NONE
217611,2.7.7.7
217612,7.1.1.2
217613,3.6.4.10
217614,NONE
217615,NONE
217616,NONE
217617,NONE
217618,2.7.10.1
217619,2.7.10.2
217620,NONE
217621,7.2.2.19
217622,NONE
217623,2.3.2.27
217624,3.1.4.53
217625,3.1.4.17
217626,NONE
217627,3.4.24.23
217628,NONE
217629,NONE
217630,2.7.10.1
217631,NONE
217632,NONE
217633,NONE
217634,NONE
217635,NONE
217636,NONE
217637,NONE
217638,NONE
217639,NONE
217640,NONE
217641,NONE
217642,3.1.4.17
217643,NONE
217644,3.1.4.35
217645,4.6.1.2
217646,4.6.1.2
217647,NONE
217648,3.1.4.35
217649,NONE
217650,NONE
217651,2.7.7.102
217652,2.7.10.1
217653,2.7.10.2
217654,NONE
217655,NONE
217656,3.4.25.1
217657,2.7.11.1
217658,2.7.10.1
217659,3.5.1.98
217660,NONE
217661,NONE
217662,3.5.1.98
217663,NONE
217664,NONE
217665,2.7.11.22
217666,NONE
217667,2.7.7.7
217668,NONE
217669,NONE
217670,2.7.10.1
217671,NONE
217672,NONE
217673,NONE
217674,2.7.10.2
217675,3.4.22.60
217676,NONE
217677,2.7.11.22
217678,5.6.2.2
217679,NONE
217680,NONE
217681,5.6.2.2
217682,2.7.7.7
217683,NONE
217684,2.7.10.1
217685,3.5.1.98
217686,1.14.99.1
217687,7.2.2.13
217688,NONE
217689,NONE
217690,NONE
217691,NONE
217692,NONE
217693,NONE
217694,NONE
217695,NONE
217696,NONE
217697,NONE
217698,NONE
217699,2.7.10.1
217700,NONE
217701,2.7.7.7
217702,NONE
217703,NONE
217704,NONE
217705,NONE
217706,NONE
217707,NONE
217708,NONE
217709,NONE
217710,NONE
217711,NONE
217712,NONE
217713,NONE
217714,NONE
217715,NONE
217716,3.5.1.98
217717,5.6.2.2
217718,NONE
217719,2.7.10.1
217720,2.7.10.2
217721,NONE
217722,NONE
217723,1.5.1.3
217724,3.5.1.98
217725,NONE
217726,2.7.10.1
217727,NONE
217728,2.7.10.2
217729,2.7.11.22
217730,2.7.10.1
217731,2.7.10.1
217732,3.5.1.98
217733,2.4.2.30
217734,2.7.11.21
217735,NONE
217736,NONE
217737,NONE
217738,2.7.10.1
217739,3.4.14.5
217740,NONE
217741,NONE
217742,NONE
217743,NONE
217744,2.3.1.20
217745,NONE
217746,NONE
217747,NONE
217748,3.4.24.34
217749,NONE
217750,NONE
217751,3.1.4.17
217752,3.1.4.35
217753,3.1.4.17
217754,7.2.2.13
217755,NONE
217756,NONE
217757,NONE
217758,NONE
217759,NONE
217760,NONE
217761,NONE
217762,NONE
217763,3.4.21.6
217764,NONE
217765,NONE
217766,NONE
217767,NONE
217768,NONE
217769,NONE
217770,NONE
217771,NONE
217772,NONE
217773,NONE
217774,NONE
217775,NONE
217776,NONE
217777,1.14.99.1
217778,NONE
217779,NONE
217780,1.14.99.1
217781,NONE
217782,NONE
217783,NONE
217784,NONE
217785,NONE
217786,NONE
217787,NONE
217788,NONE
217789,2.7.7.102
217790,NONE
217791,NONE
217792,NONE
217793,2.7.10.1
217794,NONE
217795,NONE
217796,NONE
217797,NONE
217798,2.7.10.1
217799,NONE
217800,NONE
217801,NONE
217802,NONE
217803,NONE
217804,NONE
217805,NONE
217806,NONE
217807,NONE
217808,2.4.2.14
217809,2.7.11.1
217810,1.14.99.1
217811,NONE
217812,1.17.4.1
217813,3.4.24.7
217814,3.4.24.23
217815,2.1.1.45
217816,2.1.1.45
217817,NONE
217818,NONE
217819,NONE
217820,NONE
217821,4.2.1.1
217822,NONE
217823,NONE
217824,NONE
217825,NONE
217826,NONE
217827,NONE
217828,2.4.2.30
217829,2.7.10.2
217830,1.3.1.22
217831,3.5.1.98
217832,NONE
217833,3.1.4.53
217834,NONE
217835,7.1.1.2
217836,1.14.14.1
217837,1.1.1.205
217838,1.1.1.205
217839,NONE
217840,NONE
217841,NONE
217842,2.7.10.1
217843,1.1.1.205
217844,2.7.10.1
217845,3.5.1.98
217846,NONE
217847,NONE
217848,NONE
217849,NONE
217850,NONE
217851,NONE
217852,NONE
217853,NONE
217854,NONE
217855,NONE
217856,NONE
217857,NONE
217858,1.14.11.29
217859,1.14.99.1
217860,5.6.2.2
217861,NONE
217862,NONE
217863,3.4.21.6
217864,NONE
217865,5.6.2.2
217866,NONE
217867,NONE
217868,NONE
217869,NONE
217870,NONE
217871,NONE
217872,NONE
217873,NONE
217874,NONE
217875,NONE
217876,NONE
217877,NONE
217878,NONE
217879,2.7.10.2
217880,NONE
217881,7.2.2.19
217882,NONE
217883,2.7.10.2
217884,2.7.10.1
217885,7.1.1.2
217886,NONE
217887,NONE
217888,NONE
217889,NONE
217890,NONE
217891,NONE
217892,NONE
217893,NONE
217894,NONE
217895,NONE
217896,NONE
217897,NONE
217898,NONE
217899,NONE
217900,NONE
217901,NONE
217902,NONE
217903,NONE
217904,NONE
217905,NONE
217906,NONE
217907,NONE
217908,NONE
217909,NONE
217910,NONE
217911,NONE
217912,2.7.11.22
217913,NONE
217914,NONE
217915,1.14.99.1
217916,NONE
217917,NONE
217918,1.1.1.205
217919,NONE
217920,7.1.1.2
217921,NONE
217922,NONE
217923,3.1.4.53
217924,NONE
217925,2.7.7.7
217926,2.7.10.2
217927,NONE
217928,NONE
217929,NONE
217930,NONE
217931,NONE
217932,NONE
217933,NONE
217934,3.5.1.98
217935,NONE
217936,NONE
217937,NONE
217938,NONE
217939,NONE
217940,NONE
217941,NONE
217942,NONE
217943,NONE
217944,NONE
217945,NONE
217946,2.7.10.1
217947,NONE
217948,NONE
217949,NONE
217950,1.14.14.14
217951,NONE
217952,2.7.10.1
217953,NONE
217954,3.4.24.7
217955,1.14.14.1
217956,NONE
217957,NONE
217958,NONE
217959,NONE
217960,NONE
217961,7.1.1.2
217962,7.1.1.2
217963,NONE
217964,NONE
217965,NONE
217966,NONE
217967,NONE
217968,NONE
217969,NONE
217970,NONE
217971,NONE
217972,NONE
217973,5.2.1.8
217974,NONE
217975,2.4.2.14
217976,NONE
217977,NONE
217978,NONE
217979,NONE
217980,NONE
217981,NONE
217982,3.4.25.1
217983,4.6.1.2
217984,NONE
217985,NONE
217986,NONE
217987,NONE
217988,NONE
217989,NONE
217990,NONE
217991,NONE
217992,NONE
217993,NONE
217994,NONE
217995,NONE
217996,NONE
217997,NONE
217998,NONE
217999,1.14.99.1
218000,NONE
218001,NONE
218002,NONE
218003,NONE
218004,1.14.99.1
218005,NONE
218006,7.1.1.2
218007,2.7.10.1
218008,NONE
218009,2.5.1.10
218010,3.5.1.98
218011,NONE
218012,2.1.1.45
218013,2.7.7.102
218014,NONE
218015,5.6.2.1
218016,2.7.7.7
218017,NONE
218018,NONE
218019,NONE
218020,NONE
218021,NONE
218022,7.1.1.2
218023,NONE
218024,5.6.2.1
218025,NONE
218026,2.7.10.1
218027,2.7.10.1
218028,NONE
218029,2.7.7.7
218030,NONE
218031,5.6.2.1
218032,2.7.11.13
218033,NONE
218034,NONE
218035,NONE
218036,NONE
218037,NONE
218038,NONE
218039,NONE
218040,2.7.10.2
218041,5.6.2.2
218042,3.1.3.16
218043,NONE
218044,NONE
218045,2.7.10.1
218046,NONE
218047,NONE
218048,NONE
218049,2.7.10.2
218050,3.4.24.34
218051,2.7.10.1
218052,NONE
218053,NONE
218054,NONE
218055,NONE
218056,NONE
218057,NONE
218058,2.7.7.7
218059,2.7.10.2
218060,NONE
218061,NONE
218062,NONE
218063,7.1.1.2
218064,NONE
218065,NONE
218066,NONE
218067,NONE
218068,NONE
218069,2.7.10.2
218070,NONE
218071,3.1.4.17
218072,NONE
218073,NONE
218074,NONE
218075,NONE
218076,NONE
218077,NONE
218078,NONE
218079,NONE
218080,3.5.1.98
218081,NONE
218082,NONE
218083,NONE
218084,2.7.10.1
218085,2.7.10.1
218086,NONE
218087,NONE
218088,NONE
218089,2.7.10.1
218090,2.7.11.1
218091,NONE
218092,NONE
218093,2.7.10.1
218094,NONE
218095,NONE
218096,NONE
218097,NONE
218098,NONE
218099,2.7.11.1
218100,NONE
218101,2.7.12.2
218102,3.1.4.35
218103,NONE
218104,7.1.1.2
218105,NONE
218106,NONE
218107,NONE
218108,NONE
218109,NONE
218110,NONE
218111,NONE
218112,NONE
218113,NONE
218114,NONE
218115,2.7.10.1
218116,2.7.10.1
218117,2.7.10.1
218118,2.7.11.1
218119,2.7.10.1
218120,NONE
218121,NONE
218122,NONE
218123,NONE
218124,NONE
218125,2.7.10.1
218126,3.5.1.98
218127,NONE
218128,2.7.10.1
218129,NONE
218130,2.7.7.7
218131,NONE
218132,2.7.10.1
218133,NONE
218134,NONE
218135,NONE
218136,NONE
218137,NONE
218138,NONE
218139,NONE
218140,NONE
218141,NONE
218142,NONE
218143,NONE
218144,NONE
218145,NONE
218146,NONE
218147,NONE
218148,NONE
218149,NONE
218150,2.7.11.1
218151,NONE
218152,2.5.1.10
218153,NONE
218154,NONE
218155,NONE
218156,NONE
218157,NONE
218158,NONE
218159,NONE
218160,NONE
218161,NONE
218162,NONE
218163,NONE
218164,NONE
218165,NONE
218166,1.14.99.1
218167,NONE
218168,NONE
218169,NONE
218170,NONE
218171,NONE
218172,NONE
218173,5.2.1.8
218174,NONE
218175,NONE
218176,NONE
218177,NONE
218178,NONE
218179,NONE
218180,NONE
218181,NONE
218182,NONE
218183,NONE
218184,1.14.99.1
218185,NONE
218186,NONE
218187,1.14.99.1
218188,NONE
218189,NONE
218190,1.1.1.34
218191,NONE
218192,NONE
218193,NONE
218194,NONE
218195,3.4.23.1
218196,NONE
218197,7.2.2.13
218198,NONE
218199,3.1.4.53
218200,NONE
218201,NONE
218202,NONE
218203,4.6.1.2
218204,NONE
218205,NONE
218206,NONE
218207,7.1.1.2
218208,NONE
218209,NONE
218210,NONE
218211,NONE
218212,NONE
218213,5.2.1.8
218214,NONE
218215,NONE
218216,NONE
218217,NONE
218218,NONE
218219,NONE
218220,NONE
218221,2.7.7.7
218222,NONE
218223,NONE
218224,NONE
218225,NONE
218226,NONE
218227,NONE
218228,NONE
218229,NONE
218230,NONE
218231,NONE
218232,NONE
218233,NONE
218234,NONE
218235,NONE
218236,NONE
218237,NONE
218238,NONE
218239,NONE
218240,NONE
218241,NONE
218242,NONE
218243,NONE
218244,NONE
218245,NONE
218246,7.1.1.2
218247,2.7.7.102
218248,2.1.1.45
218249,3.5.1.98
218250,NONE
218251,NONE
218252,2.7.10.1
218253,NONE
218254,2.7.10.2
218255,3.6.4.10
218256,2.7.10.2
218257,NONE
218258,NONE
218259,2.7.11.1
218260,NONE
218261,NONE
218262,2.7.10.1
218263,2.7.10.1
218264,NONE
218265,4.2.1.1
218266,NONE
218267,1.17.4.1
218268,NONE
218269,NONE
218270,NONE
218271,NONE
218272,NONE
218273,NONE
218274,NONE
218275,3.5.1.98
218276,NONE
218277,2.7.7.7
218278,NONE
218279,3.5.1.98
218280,NONE
218281,NONE
218282,2.7.10.2
218283,NONE
218284,NONE
218285,NONE
218286,NONE
218287,NONE
218288,NONE
218289,NONE
218290,1.2.1.24
218291,1.14.99.1
218292,NONE
218293,NONE
218294,NONE
218295,2.7.10.1
218296,2.7.10.1
218297,2.7.10.1
218298,NONE
218299,2.7.7.7
218300,2.7.7.102
218301,2.1.1.37
218302,NONE
218303,2.7.10.1
218304,NONE
218305,1.1.1.34
218306,2.7.12.2
218307,NONE
218308,NONE
218309,2.7.12.2
218310,NONE
218311,2.7.1.137
218312,2.7.10.2
218313,2.7.11.1
218314,NONE
218315,NONE
218316,NONE
218317,NONE
218318,4.2.1.1
218319,NONE
218320,7.1.1.2
218321,NONE
218322,NONE
218323,NONE
218324,NONE
218325,NONE
218326,NONE
218327,NONE
218328,NONE
218329,NONE
218330,1.1.1.205
218331,NONE
218332,NONE
218333,NONE
218334,7.1.1.2
218335,NONE
218336,NONE
218337,NONE
218338,NONE
218339,NONE
218340,4.2.1.1
218341,NONE
218342,3.5.1.99
218343,NONE
218344,NONE
218345,NONE
218346,NONE
218347,NONE
218348,NONE
218349,1.14.99.1
218350,NONE
218351,NONE
218352,NONE
218353,1.14.99.1
218354,NONE
218355,2.7.7.7
218356,NONE
218357,NONE
218358,NONE
218359,NONE
218360,NONE
218361,NONE
218362,NONE
218363,NONE
218364,2.7.7.7
218365,NONE
218366,2.7.10.1
218367,5.6.2.2
218368,NONE
218369,NONE
218370,NONE
218371,2.7.11.26
218372,NONE
218373,NONE
218374,4.2.1.1
218375,NONE
218376,NONE
218377,NONE
218378,3.6.4.10
218379,2.7.10.1
218380,NONE
218381,2.7.10.1
218382,7.1.1.2
218383,1.1.5.3
218384,NONE
218385,NONE
218386,NONE
218387,NONE
218388,NONE
218389,NONE
218390,5.2.1.8
218391,NONE
218392,2.7.1.137
218393,NONE
218394,NONE
218395,NONE
218396,2.7.10.1
218397,NONE
218398,NONE
218399,NONE
218400,NONE
218401,NONE
218402,NONE
218403,1.17.4.1
218404,1.3.1.2
218405,2.7.10.1
218406,NONE
218407,2.7.11.22
218408,2.7.11.13
218409,NONE
218410,1.14.99.1
218411,NONE
218412,2.7.10.1
218413,1.14.14.14
218414,5.6.2.1
218415,2.7.10.1
218416,6.3.4.13
218417,1.14.99.1
218418,1.17.4.1
218419,3.1.4.53
218420,3.5.1.98
218421,NONE
218422,NONE
218423,NONE
218424,NONE
218425,NONE
218426,NONE
218427,7.1.1.2
218428,2.7.10.1
218429,NONE
218430,NONE
218431,NONE
218432,2.7.10.1
218433,2.7.11.1
218434,NONE
218435,NONE
218436,NONE
218437,2.7.10.1
218438,2.7.10.1
218439,2.7.10.1
218440,NONE
218441,NONE
218442,NONE
218443,NONE
218444,3.5.1.98
218445,NONE
218446,NONE
218447,NONE
218448,NONE
218449,NONE
218450,NONE
218451,NONE
218452,NONE
218453,NONE
218454,NONE
218455,NONE
218456,NONE
218457,2.7.10.1
218458,2.7.10.2
218459,2.7.7.7
218460,2.7.11.1
218461,NONE
218462,NONE
218463,NONE
218464,NONE
218465,5.2.1.8
218466,3.5.1.98
218467,7.1.1.2
218468,NONE
218469,2.7.10.1
218470,2.7.10.1
218471,2.7.10.1
218472,2.7.10.1
218473,NONE
218474,2.7.7.7
218475,NONE
218476,2.7.10.1
218477,3.5.1.98
218478,5.6.2.2
218479,2.7.7.7
218480,2.7.1.137
218481,NONE
218482,2.7.7.102
218483,NONE
218484,2.7.10.1
218485,NONE
218486,2.4.1.80
218487,2.7.11.22
218488,NONE
218489,2.3.1.20
218490,NONE
218491,NONE
218492,NONE
218493,2.7.10.1
218494,1.1.1.34
218495,NONE
218496,NONE
218497,NONE
218498,1.17.4.1
218499,NONE
218500,NONE
218501,NONE
218502,NONE
218503,2.7.11.1
218504,NONE
218505,3.4.21.7
218506,NONE
218507,NONE
218508,2.7.7.7
218509,NONE
218510,1.17.4.1
218511,1.14.14.1
218512,NONE
218513,NONE
218514,NONE
218515,NONE
218516,NONE
218517,NONE
218518,NONE
218519,NONE
218520,NONE
218521,NONE
218522,NONE
218523,NONE
218524,5.6.2.2
218525,NONE
218526,1.14.99.1
218527,NONE
218528,2.7.10.1
218529,NONE
218530,2.7.7.7
218531,NONE
218532,NONE
218533,NONE
218534,NONE
218535,NONE
218536,NONE
218537,NONE
218538,7.1.1.2
218539,NONE
218540,3.1.4.53
218541,NONE
218542,NONE
218543,NONE
218544,1.14.99.1
218545,1.14.99.1
218546,NONE
218547,NONE
218548,2.4.2.30
218549,NONE
218550,2.7.11.1
218551,2.7.7.7
218552,NONE
218553,NONE
218554,2.7.10.2
218555,2.7.10.1
218556,NONE
218557,NONE
218558,2.7.7.7
218559,NONE
218560,2.7.7.7
218561,NONE
218562,1.14.14.1
218563,NONE
218564,2.4.2.30
218565,2.7.1.137
218566,2.5.1.58
218567,NONE
218568,NONE
218569,2.7.10.1
218570,2.7.10.1
218571,NONE
218572,2.7.10.1
218573,7.1.1.2
218574,2.7.10.1
218575,NONE
218576,2.7.10.1
218577,1.8.1.9
218578,2.7.10.1
218579,NONE
218580,NONE
218581,NONE
218582,5.6.2.2
218583,2.1.1.37
218584,NONE
218585,NONE
218586,NONE
218587,5.6.2.2
218588,2.7.7.7
218589,NONE
218590,NONE
218591,NONE
218592,NONE
218593,1.3.1.22
218594,2.7.10.1
218595,NONE
218596,2.1.1.37
218597,2.7.10.1
218598,3.5.1.98
218599,2.7.10.1
218600,NONE
218601,7.1.1.2
218602,NONE
218603,NONE
218604,NONE
218605,NONE
218606,3.5.1.98
218607,NONE
218608,NONE
218609,NONE
218610,NONE
218611,2.7.10.1
218612,2.7.11.1
218613,NONE
218614,2.7.7.7
218615,2.7.7.7
218616,NONE
218617,NONE
218618,5.6.2.2
218619,2.1.1.37
218620,NONE
218621,5.2.1.8
218622,2.7.10.1
218623,3.5.1.98
218624,2.7.10.1
218625,2.7.10.1
218626,2.7.11.13
218627,2.7.10.1
218628,NONE
218629,2.7.10.1
218630,1.5.1.3
218631,NONE
218632,NONE
218633,3.4.21.7
218634,2.7.10.2
218635,2.7.10.2
218636,7.1.1.2
218637,NONE
218638,NONE
218639,NONE
218640,NONE
218641,NONE
218642,3.4.21.5
218643,NONE
218644,NONE
218645,3.5.1.98
218646,NONE
218647,NONE
218648,NONE
218649,7.1.1.2
218650,2.7.11.22
218651,NONE
218652,2.7.10.1
218653,NONE
218654,NONE
218655,NONE
218656,NONE
218657,2.7.10.1
218658,NONE
218659,5.2.1.8
218660,1.1.1.205
218661,2.7.10.1
218662,NONE
218663,2.7.7.7
218664,2.7.7.7
218665,2.7.11.1
218666,2.7.11.1
218667,2.7.10.2
218668,2.7.10.2
218669,3.1.4.53
218670,2.7.10.1
218671,2.1.1.45
218672,3.1.4.35
218673,NONE
218674,NONE
218675,5.2.1.8
218676,NONE
218677,NONE
218678,7.1.1.2
218679,NONE
218680,7.1.1.2
218681,3.4.14.5
218682,1.1.1.300
218683,NONE
218684,NONE
218685,1.14.99.1
218686,NONE
218687,7.1.1.2
218688,3.5.1.98
218689,NONE
218690,3.4.15.1
218691,NONE
218692,1.1.5.3
218693,NONE
218694,NONE
218695,NONE
218696,NONE
218697,NONE
218698,NONE
218699,NONE
218700,NONE
218701,NONE
218702,NONE
218703,NONE
218704,NONE
218705,NONE
218706,NONE
218707,3.5.1.98
218708,NONE
218709,NONE
218710,2.4.2.30
218711,NONE
218712,NONE
218713,NONE
218714,NONE
218715,NONE
218716,NONE
218717,NONE
218718,NONE
218719,NONE
218720,1.14.99.1
218721,NONE
218722,NONE
218723,2.3.2.27
218724,NONE
218725,NONE
218726,7.1.1.2
218727,NONE
218728,NONE
218729,NONE
218730,2.7.10.1
218731,2.7.10.1
218732,2.7.10.1
218733,NONE
218734,3.5.1.98
218735,2.7.7.7
218736,NONE
218737,NONE
218738,NONE
218739,NONE
218740,2.3.2.27
218741,7.1.1.2
218742,NONE
218743,NONE
218744,NONE
218745,NONE
218746,2.7.7.102
218747,3.5.1.98
218748,NONE
218749,2.7.11.1
218750,3.5.1.48
218751,NONE
218752,2.7.7.7
218753,2.7.7.7
218754,NONE
218755,NONE
218756,2.7.1.137
218757,NONE
218758,NONE
218759,NONE
218760,NONE
218761,1.17.4.1
218762,2.7.10.1
218763,NONE
218764,NONE
218765,NONE
218766,2.7.10.1
218767,NONE
218768,2.7.10.1
218769,NONE
218770,NONE
218771,2.7.10.1
218772,NONE
218773,2.7.11.1
218774,NONE
218775,NONE
218776,2.7.10.1
218777,2.7.10.1
218778,2.7.10.1
218779,2.7.10.1
218780,NONE
218781,NONE
218782,2.7.10.1
218783,NONE
218784,2.7.7.7
218785,NONE
218786,NONE
218787,2.7.7.102
218788,2.1.1.37
218789,2.7.10.2
218790,NONE
218791,2.7.10.1
218792,NONE
218793,NONE
218794,5.6.2.2
218795,2.7.10.1
218796,NONE
218797,NONE
218798,NONE
218799,NONE
218800,NONE
218801,NONE
218802,NONE
218803,NONE
218804,1.14.14.14
218805,NONE
218806,NONE
218807,NONE
218808,NONE
218809,NONE
218810,NONE
218811,NONE
218812,NONE
218813,NONE
218814,NONE
218815,NONE
218816,NONE
218817,NONE
218818,2.7.10.1
218819,2.7.10.1
218820,2.7.10.1
218821,2.7.10.1
218822,2.7.10.1
218823,NONE
218824,1.14.99.1
218825,1.14.99.1
218826,3.1.4.35
218827,NONE
218828,NONE
218829,NONE
218830,NONE
218831,NONE
218832,1.1.1.205
